Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
-29;;;;;;;;;;;;;;;;;;;;;;
list<platform> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;
string workspace_path const: true ;;;;;;;;;;;;;;;;;;;;;;
float max_memory ;;;;;;;;;;;;;;;;;;;;;;
string info const: true ;;;;;;;;;;;;;;;;;;;;;;
string platform const: true ;;;;;;;;;;;;;;;;;;;;;;
list<string> plugins const: true ;;;;;;;;;;;;;;;;;;;;;;
float free_memory ;;;;;;;;;;;;;;;;;;;;;;
float machine_time ;;;;;;;;;;;;;;;;;;;;;;
file workspace const: true ;;;;;;;;;;;;;;;;;;;;;;
string version const: true ;;;;;;;;;;;;;;;;;;;;;;
bool pref_remember_window ;;;;;;;;;;;;;;;;;;;;;;
bool pref_ask_rebuild ;;;;;;;;;;;;;;;;;;;;;;
bool pref_ask_outdated ;;;;;;;;;;;;;;;;;;;;;;
bool pref_startup_model ;;;;;;;;;;;;;;;;;;;;;;
file pref_default_model ;;;;;;;;;;;;;;;;;;;;;;
string pref_default_experiment ;;;;;;;;;;;;;;;;;;;;;;
int pref_menu_size ;;;;;;;;;;;;;;;;;;;;;;
int pref_console_size ;;;;;;;;;;;;;;;;;;;;;;
int pref_console_buffer ;;;;;;;;;;;;;;;;;;;;;;
bool pref_console_wrap ;;;;;;;;;;;;;;;;;;;;;;
bool pref_append_simulation_name ;;;;;;;;;;;;;;;;;;;;;;
string pref_simulation_colors ;;;;;;;;;;;;;;;;;;;;;;
rgb pref_simulation_color ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_enable_warnings ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_enable_infos ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_perspective_save ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_save_all ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_ask_save ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_perspective_hide ;;;;;;;;;;;;;;;;;;;;;;
string pref_menu_operators_sort2 ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_surround_selected ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_quote ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_double ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_curly ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_square ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_parentheses ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_save_format ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_drag_resources ;;;;;;;;;;;;;;;;;;;;;;
font pref_editor_font ;;;;;;;;;;;;;;;;;;;;;;
rgb pref_editor_background_color ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_mark_occurrences ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_experiment_menu ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_collapse_buttons ;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_mining ;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_auto_run ;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_ask_closing ;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_type_slider ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_synchronized ;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_expand_params ;;;;;;;;;;;;;;;;;;;;;;
bool pref_monitors_in_parameters ;;;;;;;;;;;;;;;;;;;;;;
bool pref_rng_in_parameters ;;;;;;;;;;;;;;;;;;;;;;
bool pref_tests_sorted ;;;;;;;;;;;;;;;;;;;;;;
bool pref_start_tests ;;;;;;;;;;;;;;;;;;;;;;
bool pref_user_tests ;;;;;;;;;;;;;;;;;;;;;;
bool pref_failed_tests ;;;;;;;;;;;;;;;;;;;;;;
bool pref_check_memory ;;;;;;;;;;;;;;;;;;;;;;
int pref_memory_threshold ;;;;;;;;;;;;;;;;;;;;;;
int pref_memory_frequency ;;;;;;;;;;;;;;;;;;;;;;
bool pref_memory_action ;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_display ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_errors ;;;;;;;;;;;;;;;;;;;;;;
int pref_errors_number ;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_recent_first ;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_stop ;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_warnings_errors ;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_in_editor ;;;;;;;;;;;;;;;;;;;;;;
bool pref_enable_server ;;;;;;;;;;;;;;;;;;;;;;
int pref_server_port ;;;;;;;;;;;;;;;;;;;;;;
int pref_server_ping ;;;;;;;;;;;;;;;;;;;;;;
bool pref_server_no_delay ;;;;;;;;;;;;;;;;;;;;;;
bool pref_server_console ;;;;;;;;;;;;;;;;;;;;;;
string pref_display_view_layout ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_border ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_continue_drawing ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_fast_snapshot ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_toolbar ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_overlay ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_memorize_charts ;;;;;;;;;;;;;;;;;;;;;;
float pref_chart_quality ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_default2 ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_antialias ;;;;;;;;;;;;;;;;;;;;;;
rgb pref_display_background_color ;;;;;;;;;;;;;;;;;;;;;;
rgb pref_display_highlight_color ;;;;;;;;;;;;;;;;;;;;;;
string pref_display_default_shape ;;;;;;;;;;;;;;;;;;;;;;
float pref_display_default_size ;;;;;;;;;;;;;;;;;;;;;;
rgb pref_display_default_color ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_no_java2d_acceleration ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_visible_agents ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_referential ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_rotation ;;;;;;;;;;;;;;;;;;;;;;
float pref_display_line_width ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_visible_faces ;;;;;;;;;;;;;;;;;;;;;;
int pref_display_slice_number ;;;;;;;;;;;;;;;;;;;;;;
bool pref_opengl_z_fighting ;;;;;;;;;;;;;;;;;;;;;;
float pref_opengl_z_factor ;;;;;;;;;;;;;;;;;;;;;;
bool pref_texture_orientation ;;;;;;;;;;;;;;;;;;;;;;
float pref_display_zoom_factor ;;;;;;;;;;;;;;;;;;;;;;
float pref_display_keyboard_factor ;;;;;;;;;;;;;;;;;;;;;;
float pref_display_mouse_factor ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_cap_fps ;;;;;;;;;;;;;;;;;;;;;;
int pref_display_max_fps ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_numkeyscam ;;;;;;;;;;;;;;;;;;;;;;
string pref_display_camera ;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_use_cache ;;;;;;;;;;;;;;;;;;;;;;
int pref_display_light_intensity ;;;;;;;;;;;;;;;;;;;;;;
font pref_display_default_font ;;;;;;;;;;;;;;;;;;;;;;
bool pref_external_browser ;;;;;;;;;;;;;;;;;;;;;;
int pref_http_connect_timeout ;;;;;;;;;;;;;;;;;;;;;;
int pref_http_read_timeout ;;;;;;;;;;;;;;;;;;;;;;
int pref_http_retry_number ;;;;;;;;;;;;;;;;;;;;;;
bool pref_http_empty_cache ;;;;;;;;;;;;;;;;;;;;;;
string pref_rng_name ;;;;;;;;;;;;;;;;;;;;;;
bool pref_rng_define_seed ;;;;;;;;;;;;;;;;;;;;;;
float pref_rng_default_seed ;;;;;;;;;;;;;;;;;;;;;;
bool pref_gis_auto_crs ;;;;;;;;;;;;;;;;;;;;;;
bool pref_gis_same_crs ;;;;;;;;;;;;;;;;;;;;;;
bool pref_gis_save_crs ;;;;;;;;;;;;;;;;;;;;;;
int pref_gis_default_crs ;;;;;;;;;;;;;;;;;;;;;;
int pref_gis_initial_crs ;;;;;;;;;;;;;;;;;;;;;;
int pref_gis_output_crs ;;;;;;;;;;;;;;;;;;;;;;
string pref_csv_string_qualifier ;;;;;;;;;;;;;;;;;;;;;;
string pref_csv_separator ;;;;;;;;;;;;;;;;;;;;;;
bool pref_json_infinity_as_string ;;;;;;;;;;;;;;;;;;;;;;
bool pref_json_nan_as_string ;;;;;;;;;;;;;;;;;;;;;;
bool pref_json_int_overflow_as_double ;;;;;;;;;;;;;;;;;;;;;;
bool pref_required_plugins ;;;;;;;;;;;;;;;;;;;;;;
bool pref_optimize_quadtree ;;;;;;;;;;;;;;;;;;;;;;
bool pref_synchronize_quadtree ;;;;;;;;;;;;;;;;;;;;;;
bool pref_optimize_constant_expressions ;;;;;;;;;;;;;;;;;;;;;;
bool pref_optimize_path_computation ;;;;;;;;;;;;;;;;;;;;;;
float pref_point_tolerance ;;;;;;;;;;;;;;;;;;;;;;
bool pref_shapefiles_in_memory ;;;;;;;;;;;;;;;;;;;;;;
string pref_save_buffering_strategy ;;;;;;;;;;;;;;;;;;;;;;
string pref_write_buffering_strategy ;;;;;;;;;;;;;;;;;;;;;;
bool pref_use_pooling ;;;;;;;;;;;;;;;;;;;;;;
string pref_date_custom_formatter ;;;;;;;;;;;;;;;;;;;;;;
string pref_date_default_formatter ;;;;;;;;;;;;;;;;;;;;;;
date pref_date_starting_date ;;;;;;;;;;;;;;;;;;;;;;
float pref_date_time_step ;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_simulations ;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_simulations_all ;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_grids ;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_species ;;;;;;;;;;;;;;;;;;;;;;
int pref_parallel_threshold ;;;;;;;;;;;;;;;;;;;;;;
int pref_parallel_threads ;;;;;;;;;;;;;;;;;;;;;;
action send (0 message);;;;;;;;;;;;;;;;;;;;;;
species base_edge ;;;;;;;;;;;;;;;0;7;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<base_edge> peers ;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;
agent source ;;;;;;;;;;;;;;;;;;;;;;
agent target ;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;;;;;279;1;;;;;;
set num_ray_features value: use_detected_info ? 5 : 3 ;;;;;;;;;;;;;;;0;1;;;;;;
use_detected_info ? 5 : 3;;;;;;;;;;;;;;;0;1;;;;;;
5 : 3;;;;;;;;;;;;;;;;;;;;;;
if !dropout_b ;;;;;;;;;;;;;;;0;1;;;;;;
!dropout_b;;;;;;;;;;;;;;;0;1;;;;;;
set dropout_prob value: 0.0 ;;;;;;;;;;;;;;;0;1;;;;;;
if (default_n_hidden_neurons = 0) and !hn_evolution_b ;;;;;;;;;;;;;;;0;1;;;;;;
(default_n_hidden_neurons = 0) and !hn_evolution_b;;;;;;;;;;;;;;;0;1;;;;;;
default_n_hidden_neurons = 0;;;;;;;;;;;;;;;0;1;;;;;;
!hn_evolution_b;;;;;;;;;;;;;;;0;1;;;;;;
set energy_consumption_thinking_w value: moving_to_thinking_ratio * energy_consumption_moving_w ;;;;;;;;;;;;;;;0;1;;;;;;
moving_to_thinking_ratio * energy_consumption_moving_w;;;;;;;;;;;;;;;0;1;;;;;;
create mountain ;;;;;;;;;;;;;;;2;1;;;;;;
create prey number: init_prey_count ;;;;;;;;;;;;;;;181;1;;;;;;
create predator number: init_predator_count ;;;;;;;;;;;;;;;87;1;;;;;;
write 'For Neural Networks:' ;;;;;;;;;;;;;;;1;1;;;;;;
write 'Number of Input Features: ' + prey[0].nn_n_in_features ;;;;;;;;;;;;;;;0;1;;;;;;
'Number of Input Features: ' + prey[0].nn_n_in_features;;;;;;;;;;;;;;;0;1;;;;;;
prey[0].nn_n_in_features;;;;;;;;;;;;;;;0;1;;;;;;
prey[0];;;;;;;;;;;;;;;0;1;;;;;;
[0];;;;;;;;;;;;;;;0;1;;;;;;
write 'Average Number of Rays: ' + with_precision(mean(collect('each',prey,each.sensor_nb_of_rays)),1) ;;;;;;;;;;;;;;;1;1;;;;;;
'Average Number of Rays: ' + with_precision(mean(collect('each',prey,each.sensor_nb_of_rays)),1);;;;;;;;;;;;;;;0;1;;;;;;
with_precision(mean(collect('each',prey,each.sensor_nb_of_rays)),1);;;;;;;;;;;;;;;0;1;;;;;;
mean(collect('each',prey,each.sensor_nb_of_rays));;;;;;;;;;;;;;;0;1;;;;;;
collect('each',prey,each.sensor_nb_of_rays);;;;;;;;;;;;;;;0;1;;;;;;
each.sensor_nb_of_rays;;;;;;;;;;;;;;;0;33;;;;;;
write 'Average Number of Weights: ' + with_precision(mean(collect('each',prey,each.nn_n_weights)),1) ;;;;;;;;;;;;;;;0;1;;;;;;
'Average Number of Weights: ' + with_precision(mean(collect('each',prey,each.nn_n_weights)),1);;;;;;;;;;;;;;;0;1;;;;;;
with_precision(mean(collect('each',prey,each.nn_n_weights)),1);;;;;;;;;;;;;;;0;1;;;;;;
mean(collect('each',prey,each.nn_n_weights));;;;;;;;;;;;;;;0;1;;;;;;
collect('each',prey,each.nn_n_weights);;;;;;;;;;;;;;;0;1;;;;;;
each.nn_n_weights;;;;;;;;;;;;;;;0;33;;;;;;
set l_detected_type_prey_temp_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_temp_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_prey_temp_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_temp_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
loop i from: 0 to: length(l_detected_type_idx_short) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short);;;;;;;;;;;;;;;0;1;;;;;;
add [] to: l_detected_type_prey_temp_hd ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
add [] to: l_detected_type_predator_temp_hd ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
loop i from: 0 to: length(l_detected_type_idx_gen) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen);;;;;;;;;;;;;;;0;1;;;;;;
add [] to: l_detected_type_prey_temp_sp ;;;;;;;;;;;;;;;0;5;;;;;;
[];;;;;;;;;;;;;;;0;5;;;;;;
add [] to: l_detected_type_predator_temp_sp ;;;;;;;;;;;;;;;0;5;;;;;;
[];;;;;;;;;;;;;;;0;5;;;;;;
do get_nn_outputs_distrib ;;;;;;;;;;;;;;;6;1;;;;;;
set l_detected_type_prey_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_prey_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
loop i from: 0 to: length(l_detected_type_idx_short) - 1 ;;;;;;;;;;;;;;;1;1;;;;;;
length(l_detected_type_idx_short) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short);;;;;;;;;;;;;;;0;1;;;;;;
add mean(l_detected_type_prey_temp_hd[i]) to: l_detected_type_prey_hd ;;;;;;;;;;;;;;;0;9;;;;;;
mean(l_detected_type_prey_temp_hd[i]);;;;;;;;;;;;;;;0;9;;;;;;
l_detected_type_prey_temp_hd[i];;;;;;;;;;;;;;;0;9;;;;;;
[i];;;;;;;;;;;;;;;0;9;;;;;;
add mean(l_detected_type_predator_temp_hd[i]) to: l_detected_type_predator_hd ;;;;;;;;;;;;;;;1;9;;;;;;
mean(l_detected_type_predator_temp_hd[i]);;;;;;;;;;;;;;;1;9;;;;;;
l_detected_type_predator_temp_hd[i];;;;;;;;;;;;;;;0;9;;;;;;
[i];;;;;;;;;;;;;;;0;9;;;;;;
loop i from: 0 to: length(l_detected_type_idx_gen) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen);;;;;;;;;;;;;;;0;1;;;;;;
let v type: float value: mean(l_detected_type_prey_temp_sp[i]) ;;;;;;;;;;;;;;;0;5;;;;;;
mean(l_detected_type_prey_temp_sp[i]);;;;;;;;;;;;;;;0;5;;;;;;
l_detected_type_prey_temp_sp[i];;;;;;;;;;;;;;;0;5;;;;;;
[i];;;;;;;;;;;;;;;0;5;;;;;;
add (v = 0.0) ? 1.0 : v to: l_detected_type_prey_sp ;;;;;;;;;;;;;;;0;5;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;5;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;5;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(l_detected_type_predator_temp_sp[i]) ;;;;;;;;;;;;;;;0;5;;;;;;
mean(l_detected_type_predator_temp_sp[i]);;;;;;;;;;;;;;;0;5;;;;;;
l_detected_type_predator_temp_sp[i];;;;;;;;;;;;;;;0;5;;;;;;
[i];;;;;;;;;;;;;;;0;5;;;;;;
add (v = 0.0) ? 1.0 : v to: l_detected_type_predator_sp ;;;;;;;;;;;;;;;0;5;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;5;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;5;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
reflex stop_simulation when: (nb_preys <= 0) or (nb_predators <= 0) ;;;;;;;;;;;;;;;0;8;;;;;;
(nb_preys <= 0) or (nb_predators <= 0);;;;;;;;;;;;;;;0;8;;;;;;
nb_preys <= 0;;;;;;;;;;;;;;;0;8;;;;;;
nb_predators <= 0;;;;;;;;;;;;;;;0;8;;;;;;
do pause ;;;;;;;;;;;;;;;;;;;;;;
do save_sim_end ;;;;;;;;;;;;;;;;;;;;;;
reflex save_step_duration when: (cycle > 0) and record_duration ;;;;;;;;;;;;;;;0;8;;;;;;
(cycle > 0) and record_duration;;;;;;;;;;;;;;;0;8;;;;;;
cycle > 0;;;;;;;;;;;;;;;0;8;;;;;;
save [cycle,duration,nb_preys,nb_predators,nb_animals,nb_rays_total,duration_per_ray] format: 'csv' to: 'durations.csv' rewrite: false ;;;;;;;;;;;;;;;;;;;;;;
[cycle,duration,nb_preys,nb_predators,nb_animals,nb_rays_total,duration_per_ray];;;;;;;;;;;;;;;;;;;;;;
reflex update_nn_outputs when: true ;;;;;;;;;;;;;;;57;8;;;;;;
do get_nn_outputs_distrib ;;;;;;;;;;;;;;;57;8;;;;;;
reflex flush_nn_outputs when: mod(cycle,10) = 0 ;;;;;;;;;;;;;;;0;8;;;;;;
mod(cycle,10) = 0;;;;;;;;;;;;;;;0;8;;;;;;
mod(cycle,10);;;;;;;;;;;;;;;0;8;;;;;;
set l_detected_type_prey_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_prey_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
loop i from: 0 to: length(l_detected_type_idx_short) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short);;;;;;;;;;;;;;;0;1;;;;;;
add mean(l_detected_type_prey_temp_hd[i]) to: l_detected_type_prey_hd ;;;;;;;;;;;;;;;0;9;;;;;;
mean(l_detected_type_prey_temp_hd[i]);;;;;;;;;;;;;;;0;9;;;;;;
l_detected_type_prey_temp_hd[i];;;;;;;;;;;;;;;0;9;;;;;;
[i];;;;;;;;;;;;;;;0;9;;;;;;
add mean(l_detected_type_predator_temp_hd[i]) to: l_detected_type_predator_hd ;;;;;;;;;;;;;;;0;9;;;;;;
mean(l_detected_type_predator_temp_hd[i]);;;;;;;;;;;;;;;0;9;;;;;;
l_detected_type_predator_temp_hd[i];;;;;;;;;;;;;;;0;9;;;;;;
[i];;;;;;;;;;;;;;;0;9;;;;;;
loop i from: 0 to: length(l_detected_type_idx_gen) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen);;;;;;;;;;;;;;;0;1;;;;;;
let v type: float value: mean(l_detected_type_prey_temp_sp[i]) ;;;;;;;;;;;;;;;0;5;;;;;;
mean(l_detected_type_prey_temp_sp[i]);;;;;;;;;;;;;;;0;5;;;;;;
l_detected_type_prey_temp_sp[i];;;;;;;;;;;;;;;0;5;;;;;;
[i];;;;;;;;;;;;;;;0;5;;;;;;
add (v = 0.0) ? 1.0 : v to: l_detected_type_prey_sp ;;;;;;;;;;;;;;;0;5;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;5;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;5;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(l_detected_type_predator_temp_sp[i]) ;;;;;;;;;;;;;;;0;5;;;;;;
mean(l_detected_type_predator_temp_sp[i]);;;;;;;;;;;;;;;0;5;;;;;;
l_detected_type_predator_temp_sp[i];;;;;;;;;;;;;;;0;5;;;;;;
[i];;;;;;;;;;;;;;;0;5;;;;;;
add (v = 0.0) ? 1.0 : v to: l_detected_type_predator_sp ;;;;;;;;;;;;;;;0;5;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;5;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;5;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set l_detected_type_prey_temp_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_temp_hd value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_prey_temp_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
set l_detected_type_predator_temp_sp value: [] ;;;;;;;;;;;;;;;0;1;;;;;;
[];;;;;;;;;;;;;;;0;1;;;;;;
loop i from: 0 to: length(l_detected_type_idx_short) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_short);;;;;;;;;;;;;;;0;1;;;;;;
add [] to: l_detected_type_prey_temp_hd ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
add [] to: l_detected_type_predator_temp_hd ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
loop i from: 0 to: length(l_detected_type_idx_gen) - 1 ;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen) - 1;;;;;;;;;;;;;;;0;1;;;;;;
length(l_detected_type_idx_gen);;;;;;;;;;;;;;;0;1;;;;;;
add [] to: l_detected_type_prey_temp_sp ;;;;;;;;;;;;;;;0;5;;;;;;
[];;;;;;;;;;;;;;;0;5;;;;;;
add [] to: l_detected_type_predator_temp_sp ;;;;;;;;;;;;;;;0;5;;;;;;
[];;;;;;;;;;;;;;;0;5;;;;;;
experiment 'Simulation_Testing' type: 'gui' title: 'Experiment Simulation_Testing' benchmark: true ;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model host ;;;;;;;;;;;0;1;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<Simulation_Testing> peers ;;;;;;;;;;;0;1;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
list<PredatorPrey_model> simulations ;;;;;;;;;;;0;1;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model simulation ;;;;;;;;;;;1;1;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;
parameter 'Environment Size' <- 100 min: 50 max: 1000 var: environment_size step: 50 category: 'Environment' ;;;;;;;;;;;;;;;;;;;;;;
parameter 'Population per Square of 10' <- 0.5 min: 0.1 max: 2.5 var: pop_per_10_square step: 0.1 category: 'Environment' ;;;;;;;;;;;;;;;;;;;;;;
parameter 'Proportion of Predators' <- 1 / 3 min: 0.1 max: 0.9 var: init_predator_prey_ratio step: 0.05 category: 'Environment' colors: [#red,#purple,#blue] ;;;;;;;;;;;;;;;;;;;;;;
1 / 3;;;0;1;;;;;;;;;;;;;;;;;;
[#red,#purple,#blue];;;;;;;;;;;;;;;;;;;;;;
parameter 'Add Mountain' <- true category: 'Environment' var: mountain_b colors: [#green,#grey] ;;;;;;;;;;;;;;;;;;;;;;
[#green,#grey];;;;;;;;;;;;;;;;;;;;;;
