Execution;Time in ms in Scope #86 of Simulation_Testing(0);Invocations in Scope #86 of Simulation_Testing(0);Time in ms in Scope #93 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #93 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #112 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #112 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #97 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #97 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #85 (in ExperimentPlan);Invocations in Scope #85 (in ExperimentPlan);Time in ms in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #100 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #100 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #88 of PredatorPrey_model(0);Invocations in Scope #88 of PredatorPrey_model(0)
mountain_range_shape = 'line';;;;;;;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;;;;;;;
set shape value: circle((environment_size * 1) / 5) ;;;;;;;;;;;;;;;;;;;;;;;;
circle((environment_size * 1) / 5);;;;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 5;;;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;;;
set shape value: rectangle((environment_size * 1) / 10,(environment_size * 1) / 2) ;;;;;;;;;;;;;;;;;;;;;;;;
rectangle((environment_size * 1) / 10,(environment_size * 1) / 2);;;;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 10;;;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 2;;;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;;;
set shape value: square((environment_size * 1) / 5) ;;;;;;;;;;;;;;;;;;;;;;;;
square((environment_size * 1) / 5);;;;;;;;;;;;;;;;;;;;;;;;
(environment_size * 1) / 5;;;;;;;;;;;;;;;;;;;;;;;;
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;;;
set shape value: circle((environment_size * 1) / 5) ;;;;;;;;;;;;;;;;;;;;;;;1;1
circle((environment_size * 1) / 5);;;;;;;;;;;;;;;;;;;;;;;1;1
(environment_size * 1) / 5;;;;;;;;;;;;;;;;;;;;;;;0;1
environment_size * 1;;;;;;;;;;;;;;;;;;;;;;;0;1
set location value: point(point(environment_size / 2,environment_size / 2)) ;;;;;;;;;;;;;;;;;;;;;;;0;1
point(point(environment_size / 2,environment_size / 2));;;;;;;;;;;;;;;;;;;;;;;0;1
point(environment_size / 2,environment_size / 2);;;;;;;;;;;;;;;;;;;;;;;0;1
environment_size / 2;;;;;;;;;;;;;;;;;;;;;;;0;1
environment_size / 2;;;;;;;;;;;;;;;;;;;;;;;0;1
aspect mountain_disp ;;;;;0;2;;;;;;;;;;;;;;;;;;
if mountain_b ;;;;;0;2;;;;;;;;;;;;;;;;;;
draw shape delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #darkgrey ;;;;;0;2;;;;;;;;;;;;;;;;;;
species prey parent: animal ;;;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model host ;;;;;;;;;;;;;;;;;;;;;;;0;33
-29;;;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;;;;;;;;;;;;;0;33
list<prey> peers ;;;;;;;;;;;;;;;;;;;;;;;0;33
-199;;;;;;;;;;;;;;;;;;;;;;;;
bool man_freeze <- false ;;;;;;;;;;;;;;;;;;;;;;;0;33
bool freeze update: prey_freeze or man_freeze <- false ;;;;;;;;;;;;;;;;;;;;;;;1;33
prey_freeze or man_freeze;;;;;;;;;;;;;;;;;;;;;;;;
float body_radius <- default_body_radius min: (1 / 3) * default_body_radius ;;;;;;;;;;;;;;;;;;;;;;;0;33
(1 / 3) * default_body_radius;;;;;;;;;;;;;;;;;;;;;;;0;98
1 / 3;;;;;;;;;;;;;;;;;;;;;;;0;98
int color_r <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;;;;;;;;;0;33
int color_g <- 0 min: 0 max: 255 ;;;;;;;;;;;;;;;;;;;;;;;0;33
int color_b <- 255 min: 0 max: 255 ;;;;;;;;;;;;;;;;;;;;;;;0;33
float ad_ratio <- prey_ad_ratio min: 0.0 max: 1.0 ;;;;;;;;;;;;;;;;;;;;;;;0;33
string enemy_species <- 'predator' ;;;;;;;;;;;;;;;;;;;;;;;0;33
float reproduction_v update: reproduction_v + 1.0 ;;;;;;;;;;;;;;;;;;;;;;;0;33
reproduction_v + 1.0;;;;;;;;;;;;;;;;;;;;;;;;
float energy_resting_capacity ;;;;;;;;;;;;;;;;;;;;;;;0;33
action species_specific_init ;;;;;;;;;;;;;;;;;;;;;;;0;33
set energy_resting_capacity value: energy_resting_ratio * energy_max ;;;;;;;;;;;;;;;;;;;;;;;0;33
energy_resting_ratio * energy_max;;;;;;;;;;;;;;;;;;;;;;;0;33
set reproduction_m value: reproduction_w_prey ;;;;;;;;;;;;;;;;;;;;;;;0;33
set ad_total value: (health_max * ad_health_ratio) * prey_ad_discount_factor ;;;;;;;;;;;;;;;;;;;;;;;0;33
(health_max * ad_health_ratio) * prey_ad_discount_factor;;;;;;;;;;;;;;;;;;;;;;;0;33
health_max * ad_health_ratio;;;;;;;;;;;;;;;;;;;;;;;0;33
set energy value: energy_max / 2 ;;;;;;;;;;;;;;;;;;;;;;;0;33
energy_max / 2;;;;;;;;;;;;;;;;;;;;;;;0;33
action species_specific_survive ;;;;;;;;;;;;;;;;;;;;;;;;
if energy <= 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
energy <= 0.0;;;;;;;;;;;;;;;;;;;;;;;;
set exhausted value: true ;;;;;;;;;;;;;;;;;;;;;;;;
if suffocation_b and (local_p_density < suffocating_ratio) ;;;;;;;;;;;;;;;;;;;;;;;;
suffocation_b and (local_p_density < suffocating_ratio);;;;;;;;;;;;;;;;;;;;;;;;
local_p_density < suffocating_ratio;;;;;;;;;;;;;;;;;;;;;;;;
set nb_suffocated value: nb_suffocated + 1 ;;;;;;;;;;;;;;;;;;;;;;;;
nb_suffocated + 1;;;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;
action resting ;;;;;;;;;;;;;;;;;;;;;;;;
if exhausted ;;;;;;;;;;;;;;;;;;;;;;;;
set speed value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
set heading_delta value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
set reproduction_v value: reproduction_v - 1.0 ;;;;;;;;;;;;;;;;;;;;;;;;
reproduction_v - 1.0;;;;;;;;;;;;;;;;;;;;;;;;
set energy value: energy + (energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius)))) ;;;;;;;;;;;;;;;;;;;;;;;;
energy + (energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius))));;;;;;;;;;;;;;;;;;;;;;;;
energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius)));;;;;;;;;;;;;;;;;;;;;;;;
1 + length(neighbors_at(self,body_radius * population_density_radius));;;;;;;;;;;;;;;;;;;;;;;;
length(neighbors_at(self,body_radius * population_density_radius));;;;;;;;;;;;;;;;;;;;;;;;
neighbors_at(self,body_radius * population_density_radius);;;;;;;;;;;;;;;;;;;;;;;;
body_radius * population_density_radius;;;;;;;;;;;;;;;;;;;;;;;;
if energy >= (energy_max / 2) ;;;;;;;;;;;;;;;;;;;;;;;;
energy >= (energy_max / 2);;;;;;;;;;;;;;;;;;;;;;;;
energy_max / 2;;;;;;;;;;;;;;;;;;;;;;;;
set exhausted value: false ;;;;;;;;;;;;;;;;;;;;;;;;
species agent ;;;;;;;;;;;;;;;;;;;;;;;;
geometry shape ;;;;;;;;;;;;;0;1;;;;;;;;;0;50
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;;;0;1;;;;;;;;;0;2
string name ;;;;;;;;;;;;;0;1;;;;;;;;;66;51
int index const: true ;;;;;;;;;;;;;0;1;;;;;;;;;0;51
list<agent> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
action die ;;;;;;;;;;;;;;;;;;;;;;;;
action debug (4 message, 4 separator, 4 end);;;;;;;;;;;;;;;;;;;;;;;;
action tell (4 msg, 3 add_name);;;;;;;;;;;;;;;;;;;;;;;;
action error (4 message);;;;;;;;;;;;;;;;;;;;;;;;
action _step_ ;;;;;;;;;;;;;;;;;;;;;;;;
action _init_ ;;;;;;;;;;;;;;;;;;;;;;;;
model physical_world

global ;;;;;;;;;;;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<physical_world> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
experiment experiment ;;;;;;;;;;;;;;;;;;;;;;;;
-31;;;;;;;;;;;;;;;;;;;;;;;;
physical_world world ;;;;;;;;;;;;;;;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;;;
point gravity <- point(0,0,-9.80665) ;;;;;;;;;;;;;;;;;;;;;;;;
point(0,0,-9.80665);;;;;;;;;;;;;;;;;;;;;;;;
-9.80665;;;;;;;;;;;;;;;;;;;;;;;;
field terrain ;;;;;;;;;;;;;;;;;;;;;;;;
bool use_native ;;;;;;;;;;;;;;;;;;;;;;;;
int max_substeps <- 0 ;;;;;;;;;;;;;;;;;;;;;;;;
bool automated_registration <- true ;;;;;;;;;;;;;;;;;;;;;;;;
bool accurate_collision_detection <- false ;;;;;;;;;;;;;;;;;;;;;;;;
string library ;;;;;;;;;;;;;;;;;;;;;;;;
pair<float, point> rotation <- 0.0 :: (point(0,0,1)) ;;;;;;;;;;;;;;;;;;;;;;;;
0.0 :: (point(0,0,1));;;;;;;;;;;;;;;;;;;;;;;;
point(0,0,1);;;;;;;;;;;;;;;;;;;;;;;;
geometry aabb ;;;;;;;;;;;;;;;;;;;;;;;;
float restitution <- 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
float mass <- 1.0 ;;;;;;;;;;;;;;;;;;;;;;;;
float friction <- 0.5 ;;;;;;;;;;;;;;;;;;;;;;;;
action register (16 bodies);;;;;;;;;;;;;;;;;;;;;;;;
action contact_removed_with (11 other);;;;;;;;;;;;;;;;;;;;;;;;
action update_body ;;;;;;;;;;;;;;;;;;;;;;;;
action contact_added_with (11 other);;;;;;;;;;;;;;;;;;;;;;;;
species AgentDB ;;;;;;;;;;;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<AgentDB> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;
action getParameter ;;;;;;;;;;;;;;;;;;;;;;;;
int executeUpdate (4 updateComm, 5 values);;;;;;;;;;;;;;;;;;;;;;;;
bool testConnection (10 params);;;;;;;;;;;;;;;;;;;;;;;;
action close ;;;;;;;;;;;;;;;;;;;;;;;;
action setParameter (10 params);;;;;;;;;;;;;;;;;;;;;;;;
bool isConnected ;;;;;;;;;;;;;;;;;;;;;;;;
action connect (10 params);;;;;;;;;;;;;;;;;;;;;;;;
list select (4 select, 5 values);;;;;;;;;;;;;;;;;;;;;;;;
int insert (4 into, 5 columns, 5 values);;;;;;;;;;;;;;;;;;;;;;;;
species graph_edge ;;;;;;;;;;;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<graph_edge> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;
agent source ;;;;;;;;;;;;;;;;;;;;;;;;
agent target ;;;;;;;;;;;;;;;;;;;;;;;;
species graph_node ;;;;;;;;;;;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<graph_node> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;
graph my_graph ;;;;;;;;;;;;;;;;;;;;;;;;
bool related_to (11 other);;;;;;;;;;;;;;;;;;;;;;;;
species platform ;;;;;;;;;;;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<platform> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;
string workspace_path const: true ;;;;;;;;;;;;;;;;;;;;;;;;
float max_memory ;;;;;;;;;;;;;;;;;;;;;;;;
string info const: true ;;;;;;;;;;;;;;;;;;;;;;;;
string platform const: true ;;;;;;;;;;;;;;;;;;;;;;;;
list<string> plugins const: true ;;;;;;;;;;;;;;;;;;;;;;;;
float free_memory ;;;;;;;;;;;;;;;;;;;;;;;;
float machine_time ;;;;;;;;;;;;;;;;;;;;;;;;
file workspace const: true ;;;;;;;;;;;;;;;;;;;;;;;;
string version const: true ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_remember_window ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_ask_rebuild ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_ask_outdated ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_startup_model ;;;;;;;;;;;;;;;;;;;;;;;;
file pref_default_model ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_default_experiment ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_menu_size ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_console_size ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_console_buffer ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_console_wrap ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_append_simulation_name ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_simulation_colors ;;;;;;;;;;;;;;;;;;;;;;;;
rgb pref_simulation_color ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_enable_warnings ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_enable_infos ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_perspective_save ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_save_all ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_ask_save ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_perspective_hide ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_menu_operators_sort2 ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_surround_selected ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_quote ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_double ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_curly ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_square ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_close_parentheses ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_save_format ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_drag_resources ;;;;;;;;;;;;;;;;;;;;;;;;
font pref_editor_font ;;;;;;;;;;;;;;;;;;;;;;;;
rgb pref_editor_background_color ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_mark_occurrences ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_experiment_menu ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_collapse_buttons ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_editor_mining ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_auto_run ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_ask_closing ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_type_slider ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_synchronized ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_experiment_expand_params ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_monitors_in_parameters ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_rng_in_parameters ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_tests_sorted ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_start_tests ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_user_tests ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_failed_tests ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_check_memory ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_memory_threshold ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_memory_frequency ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_memory_action ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_display ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_errors ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_errors_number ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_recent_first ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_stop ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_warnings_errors ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_errors_in_editor ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_enable_server ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_server_port ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_server_ping ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_server_no_delay ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_server_console ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_display_view_layout ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_border ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_continue_drawing ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_fast_snapshot ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_toolbar ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_overlay ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_memorize_charts ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_chart_quality ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_default2 ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_antialias ;;;;;;;;;;;;;;;;;;;;;;;;
rgb pref_display_background_color ;;;;;;;;;;;;;;;;;;;;;;;;
rgb pref_display_highlight_color ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_display_default_shape ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_display_default_size ;;;;;;;;;;;;;;;;;;;;;;;;
rgb pref_display_default_color ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_no_java2d_acceleration ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_visible_agents ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_referential ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_show_rotation ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_display_line_width ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_visible_faces ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_display_slice_number ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_opengl_z_fighting ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_opengl_z_factor ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_texture_orientation ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_display_zoom_factor ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_display_keyboard_factor ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_display_mouse_factor ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_cap_fps ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_display_max_fps ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_numkeyscam ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_display_camera ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_display_use_cache ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_display_light_intensity ;;;;;;;;;;;;;;;;;;;;;;;;
font pref_display_default_font ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_external_browser ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_http_connect_timeout ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_http_read_timeout ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_http_retry_number ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_http_empty_cache ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_rng_name ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_rng_define_seed ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_rng_default_seed ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_gis_auto_crs ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_gis_same_crs ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_gis_save_crs ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_gis_default_crs ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_gis_initial_crs ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_gis_output_crs ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_csv_string_qualifier ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_csv_separator ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_json_infinity_as_string ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_json_nan_as_string ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_json_int_overflow_as_double ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_required_plugins ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_optimize_quadtree ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_synchronize_quadtree ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_optimize_constant_expressions ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_optimize_path_computation ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_point_tolerance ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_shapefiles_in_memory ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_save_buffering_strategy ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_write_buffering_strategy ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_use_pooling ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_date_custom_formatter ;;;;;;;;;;;;;;;;;;;;;;;;
string pref_date_default_formatter ;;;;;;;;;;;;;;;;;;;;;;;;
date pref_date_starting_date ;;;;;;;;;;;;;;;;;;;;;;;;
float pref_date_time_step ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_simulations ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_simulations_all ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_grids ;;;;;;;;;;;;;;;;;;;;;;;;
bool pref_parallel_species ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_parallel_threshold ;;;;;;;;;;;;;;;;;;;;;;;;
int pref_parallel_threads ;;;;;;;;;;;;;;;;;;;;;;;;
action send (0 message);;;;;;;;;;;;;;;;;;;;;;;;
species base_edge ;;;;;;;;;;;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;
list<base_edge> peers ;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;
agent source ;;;;;;;;;;;;;;;;;;;;;;;;
agent target ;;;;;;;;;;;;;;;;;;;;;;;;
init ;;;;;;;;;;;;;;;;;;;;;;;146;1
set num_ray_features value: use_detected_info ? 5 : 3 ;;;;;;;;;;;;;;;;;;;;;;;0;1
use_detected_info ? 5 : 3;;;;;;;;;;;;;;;;;;;;;;;0;1
5 : 3;;;;;;;;;;;;;;;;;;;;;;;;
if !dropout_b ;;;;;;;;;;;;;;;;;;;;;;;0;1
!dropout_b;;;;;;;;;;;;;;;;;;;;;;;0;1
set dropout_prob value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;0;1
if (default_n_hidden_neurons = 0) and !hn_evolution_b ;;;;;;;;;;;;;;;;;;;;;;;0;1
(default_n_hidden_neurons = 0) and !hn_evolution_b;;;;;;;;;;;;;;;;;;;;;;;0;1
default_n_hidden_neurons = 0;;;;;;;;;;;;;;;;;;;;;;;0;1
!hn_evolution_b;;;;;;;;;;;;;;;;;;;;;;;0;1
set energy_consumption_thinking_w value: moving_to_thinking_ratio * energy_consumption_moving_w ;;;;;;;;;;;;;;;;;;;;;;;0;1
moving_to_thinking_ratio * energy_consumption_moving_w;;;;;;;;;;;;;;;;;;;;;;;0;1
create mountain ;;;;;;;;;;;;;;;;;;;;;;;1;1
create prey number: init_prey_count ;;;;;;;;;;;;;;;;;;;;;;;98;1
create predator number: init_predator_count ;;;;;;;;;;;;;;;;;;;;;;;42;1
write 'For Neural Networks:' ;;;;;;;;;;;;;;;;;;;;;;;0;1
write 'Number of Input Features: ' + prey[0].nn_n_in_features ;;;;;;;;;;;;;;;;;;;;;;;0;1
'Number of Input Features: ' + prey[0].nn_n_in_features;;;;;;;;;;;;;;;;;;;;;;;0;1
prey[0].nn_n_in_features;;;;;;;;;;;;;;;;;;;;;;;0;1
prey[0];;;;;;;;;;;;;;;;;;;;;;;0;1
[0];;;;;;;;;;;;;;;;;;;;;;;0;1
write 'Average Number of Rays: ' + with_precision(mean(collect('each',prey,each.sensor_nb_of_rays)),1) ;;;;;;;;;;;;;;;;;;;;;;;0;1
'Average Number of Rays: ' + with_precision(mean(collect('each',prey,each.sensor_nb_of_rays)),1);;;;;;;;;;;;;;;;;;;;;;;0;1
with_precision(mean(collect('each',prey,each.sensor_nb_of_rays)),1);;;;;;;;;;;;;;;;;;;;;;;0;1
mean(collect('each',prey,each.sensor_nb_of_rays));;;;;;;;;;;;;;;;;;;;;;;0;1
collect('each',prey,each.sensor_nb_of_rays);;;;;;;;;;;;;;;;;;;;;;;0;1
each.sensor_nb_of_rays;;;;;;;;;;;;;;;;;;;;;;;0;33
write 'Average Number of Weights: ' + with_precision(mean(collect('each',prey,each.nn_n_weights)),1) ;;;;;;;;;;;;;;;;;;;;;;;1;1
