Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
draw new_ray delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;;;
aspect health_energy_bar ;;;2;525;;;;;;;;;;;;;;;;;;;;;;
if visualize_health_energy ;;;0;525;;;;;;;;;;;;;;;;;;;;;;
let bar_width type: float value: 0.3 ;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_gap type: float value: 0.05 ;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_edge_padding type: float value: 0.1 * body_radius ;;;;;;;;;;;;;;;;;;;;;;;;;;
0.1 * body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
let bar_length type: float value: 2 * (body_radius + bar_edge_padding) ;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * (body_radius + bar_edge_padding);;;;;;;;;;;;;;;;;;;;;;;;;;
body_radius + bar_edge_padding;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - bar_width) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br_full type: point value: point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
let health_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((health / health_max) * bar_length),(location.y - body_radius) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((health / health_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
(health / health_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;;;;;
health / health_max;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br_full);;;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(health_bar_tl,health_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(health_bar_tl,health_bar_br);;;;;;;;;;;;;;;;;;;;;;;;;;
let health_icon type: file<point, int> value: image_file('../includes/health_icon.jpeg') ;;;;;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/health_icon.jpeg');;;;;;;;;;;;;;;;;;;;;;;;;;
draw health_icon delegate: gama.gaml.statements.draw.AssetDrawer@3f5b3f84 at: point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap)) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - (bar_width / 2)) - bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - (bar_width / 2)) - bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - (bar_width / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_width / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_tl type: point value: point(point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x - (bar_length / 2),((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - (2 * bar_width)) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - (2 * bar_width);;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_width;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_br_full type: point value: point(point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x + (bar_length / 2),((location.y - body_radius) - bar_width) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
location.x + (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
let energy_bar_br type: point value: point(point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;;;
point((location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length),((location.y - body_radius) - bar_width) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
(location.x - (bar_length / 2)) + ((energy / energy_max) * bar_length);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x - (bar_length / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
bar_length / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
(energy / energy_max) * bar_length;;;;;;;;;;;;;;;;;;;;;;;;;;
energy / energy_max;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - bar_width) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - bar_width;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(energy_bar_tl,energy_bar_br_full) border: #black delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 wireframe: true ;;;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(energy_bar_tl,energy_bar_br_full);;;;;;;;;;;;;;;;;;;;;;;;;;
draw rectangle(energy_bar_tl,energy_bar_br) delegate: gama.gaml.statements.draw.ShapeDrawer@44103291 color: #green ;;;;;;;;;;;;;;;;;;;;;;;;;;
rectangle(energy_bar_tl,energy_bar_br);;;;;;;;;;;;;;;;;;;;;;;;;;
let energy_icon type: file<point, int> value: image_file('../includes/energy_icon.png') ;;;;;;;;;;;;;;;;;;;;;;;;;;
image_file('../includes/energy_icon.png');;;;;;;;;;;;;;;;;;;;;;;;;;
draw energy_icon delegate: gama.gaml.statements.draw.AssetDrawer@3f5b3f84 at: point(point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap))) size: bar_width ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap)));;;;;;;;;;;;;;;;;;;;;;;;;;
point(location.x,((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap));;;;;;;;;;;;;;;;;;;;;;;;;;
location.x;;;;;;;;;;;;;;;;;;;;;;;;;;
((location.y - body_radius) - ((3 / 2) * bar_width)) - (2 * bar_gap);;;;;;;;;;;;;;;;;;;;;;;;;;
(location.y - body_radius) - ((3 / 2) * bar_width);;;;;;;;;;;;;;;;;;;;;;;;;;
location.y - body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
location.y;;;;;;;;;;;;;;;;;;;;;;;;;;
(3 / 2) * bar_width;;;;;;;;;;;;;;;;;;;;;;;;;;
3 / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * bar_gap;;;;;;;;;;;;;;;;;;;;;;;;;;
species predator parent: animal ;;;;;;;;;;;1843;9;;;;;;;;;;;;;;
PredatorPrey_model host ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;1;18;;;;;;;;;;;;;;
list<predator> peers ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
bool man_freeze <- false ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
bool freeze update: predator_freeze or man_freeze <- false ;;;;;;;;;;;0;170;;;;;;;;;;;;;;
predator_freeze or man_freeze;;;;;;;;;;;0;152;;;;;;;;;;;;;;
float body_radius <- default_body_radius min: (1 / 3) * default_body_radius ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
(1 / 3) * default_body_radius;;;;;;;;;;;1;120;;;;;;;;;;;;;;
1 / 3;;;;;;;;;;;0;120;;;;;;;;;;;;;;
int color_r <- 255 min: 0 max: 255 ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
int color_g <- 0 min: 0 max: 255 ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
int color_b <- 0 min: 0 max: 255 ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
float ad_ratio <- predator_ad_ratio min: 0.0 max: 1.0 ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
string enemy_species <- 'prey' ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
float energy_digestion_capacity ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
float energy_to_digest <- 0.0 ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
action kill_target (animal a);;;;;;;;;;;0;3;;;;;;;;;;;;;;
arg a type: animal ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
set kill_count value: kill_count + 1 ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
kill_count + 1;;;;;;;;;;;0;3;;;;;;;;;;;;;;
set energy_to_digest value: energy_to_digest + a.energy_max ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
energy_to_digest + a.energy_max;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.energy_max;;;;;;;;;;;0;3;;;;;;;;;;;;;;
set digesting value: true ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
set reproduction_v value: reproduction_v + a.energy_max ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
reproduction_v + a.energy_max;;;;;;;;;;;0;3;;;;;;;;;;;;;;
a.energy_max;;;;;;;;;;;0;3;;;;;;;;;;;;;;
ask a ;;;;;;;;;;;0;6;;;;;;;;;;;;;;
do die ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
action species_specific_init ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
set energy_digestion_capacity value: energy_digestion_ratio * energy_max ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
energy_digestion_ratio * energy_max;;;;;;;;;;;0;18;;;;;;;;;;;;;;
set reproduction_m value: mass * reproduction_w_predator ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
mass * reproduction_w_predator;;;;;;;;;;;0;18;;;;;;;;;;;;;;
set ad_total value: health_max * ad_health_ratio ;;;;;;;;;;;0;18;;;;;;;;;;;;;;
health_max * ad_health_ratio;;;;;;;;;;;0;18;;;;;;;;;;;;;;
action species_specific_survive ;;;;;;;;;;;1;152;;;;;;;;;;;;;;
if energy <= 0.0 ;;;;;;;;;;;1;152;;;;;;;;;;;;;;
energy <= 0.0;;;;;;;;;;;1;152;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;;;
action digest ;;;;;;;;;;;1;7;;;;;;;;;;;;;;
let current_digest_amount type: float value: min([energy_digestion_capacity,energy_to_digest]) ;;;;;;;;;;;1;7;;;;;;;;;;;;;;
min([energy_digestion_capacity,energy_to_digest]);;;;;;;;;;;1;7;;;;;;;;;;;;;;
[energy_digestion_capacity,energy_to_digest];;;;;;;;;;;0;7;;;;;;;;;;;;;;
set energy value: energy + current_digest_amount ;;;;;;;;;;;0;7;;;;;;;;;;;;;;
energy + current_digest_amount;;;;;;;;;;;0;7;;;;;;;;;;;;;;
set energy_to_digest value: energy_to_digest - current_digest_amount ;;;;;;;;;;;0;7;;;;;;;;;;;;;;
energy_to_digest - current_digest_amount;;;;;;;;;;;0;7;;;;;;;;;;;;;;
if energy_to_digest <= 0.0 ;;;;;;;;;;;0;7;;;;;;;;;;;;;;
energy_to_digest <= 0.0;;;;;;;;;;;0;7;;;;;;;;;;;;;;
set digesting value: false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
species prey parent: animal ;;;;;;;;;;;2368;8;;;;;;;;;;;;;;
PredatorPrey_model host ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;;;;;8;42;;;;;;;;;;;;;;
list<prey> peers ;;;;;;;;;;;1;42;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
bool man_freeze <- false ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
bool freeze update: prey_freeze or man_freeze <- false ;;;;;;;;;;;3;343;;;;;;;;;;;;;;
prey_freeze or man_freeze;;;;;;;;;;;2;301;;;;;;;;;;;;;;
float body_radius <- default_body_radius min: (1 / 3) * default_body_radius ;;;;;;;;;;;2;42;;;;;;;;;;;;;;
(1 / 3) * default_body_radius;;;;;;;;;;;1;120;;;;;;;;;;;;;;
1 / 3;;;;;;;;;;;0;120;;;;;;;;;;;;;;
int color_r <- 0 min: 0 max: 255 ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
int color_g <- 0 min: 0 max: 255 ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
int color_b <- 255 min: 0 max: 255 ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
float ad_ratio <- prey_ad_ratio min: 0.0 max: 1.0 ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
string enemy_species <- 'predator' ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
float reproduction_v update: reproduction_v + 1.0 ;;;;;;;;;;;0;343;;;;;;;;;;;;;;
reproduction_v + 1.0;;;;;;;;;;;0;301;;;;;;;;;;;;;;
float energy_resting_capacity ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
action species_specific_init ;;;;;;;;;;;1;42;;;;;;;;;;;;;;
set energy_resting_capacity value: energy_resting_ratio * energy_max ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
energy_resting_ratio * energy_max;;;;;;;;;;;0;42;;;;;;;;;;;;;;
set reproduction_m value: reproduction_w_prey ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
set ad_total value: (health_max * ad_health_ratio) * prey_ad_discount_factor ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
(health_max * ad_health_ratio) * prey_ad_discount_factor;;;;;;;;;;;0;42;;;;;;;;;;;;;;
health_max * ad_health_ratio;;;;;;;;;;;0;42;;;;;;;;;;;;;;
set energy value: energy_max / 2 ;;;;;;;;;;;0;42;;;;;;;;;;;;;;
energy_max / 2;;;;;;;;;;;0;42;;;;;;;;;;;;;;
action species_specific_survive ;;;;;;;;;;;8;300;;;;;;;;;;;;;;
if energy <= 0.0 ;;;;;;;;;;;0;300;;;;;;;;;;;;;;
energy <= 0.0;;;;;;;;;;;0;300;;;;;;;;;;;;;;
set exhausted value: true ;;;;;;;;;;;;;;;;;;;;;;;;;;
if suffocation_b and (local_p_density < suffocating_ratio) ;;;;;;;;;;;4;300;;;;;;;;;;;;;;
suffocation_b and (local_p_density < suffocating_ratio);;;;;;;;;;;3;300;;;;;;;;;;;;;;
local_p_density < suffocating_ratio;;;;;;;;;;;1;300;;;;;;;;;;;;;;
set nb_suffocated value: nb_suffocated + 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
nb_suffocated + 1;;;;;;;;;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;;;;;;;;;
action resting ;;;;;;;;;;;;;;;;;;;;;;;;;;
if exhausted ;;;;;;;;;;;;;;;;;;;;;;;;;;
set speed value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
set heading_delta value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
set reproduction_v value: reproduction_v - 1.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
reproduction_v - 1.0;;;;;;;;;;;;;;;;;;;;;;;;;;
set energy value: energy + (energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius)))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
energy + (energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius))));;;;;;;;;;;;;;;;;;;;;;;;;;
energy_resting_capacity / (1 + length(neighbors_at(self,body_radius * population_density_radius)));;;;;;;;;;;;;;;;;;;;;;;;;;
1 + length(neighbors_at(self,body_radius * population_density_radius));;;;;;;;;;;;;;;;;;;;;;;;;;
length(neighbors_at(self,body_radius * population_density_radius));;;;;;;;;;;;;;;;;;;;;;;;;;
neighbors_at(self,body_radius * population_density_radius);;;;;;;;;;;;;;;;;;;;;;;;;;
body_radius * population_density_radius;;;;;;;;;;;;;;;;;;;;;;;;;;
if energy >= (energy_max / 2) ;;;;;;;;;;;;;;;;;;;;;;;;;;
energy >= (energy_max / 2);;;;;;;;;;;;;;;;;;;;;;;;;;
energy_max / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
set exhausted value: false ;;;;;;;;;;;;;;;;;;;;;;;;;;
species agent ;;;;;;;;;;;0;8;;;;;;;;;;;;;;
geometry shape ;;;;;;;2;1;;;0;61;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
point location ;;;;;;;2;1;;;119;2;;;;;;;;;;;;;;
string name ;;;;;;;4;1;;;57;62;;;;;;;;;;;;;;
int index const: true ;;;;;;;0;1;;;4;62;;;;;;;;;;;;;;
list<agent> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
action die ;;;;;;;;;;;0;3;;;;;;;;;;;;;;
action debug (4 message, 4 separator, 4 end);;;;;;;;;;;;;;;;;;;;;;;;;;
action tell (4 msg, 3 add_name);;;;;;;;;;;;;;;;;;;;;;;;;;
action error (4 message);;;;;;;;;;;;;;;;;;;;;;;;;;
action _step_ ;;;;;;;;;;;;;;;;;;;;;;;;;;
action _init_ ;;;;;;;;;;;;;;;;;;;;;;;;;;
model physical_world

global ;;;;;;;;;;;0;8;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
list<physical_world> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
experiment experiment ;;;;;;;;;;;;;;;;;;;;;;;;;;
-31;;;;;;;;;;;;;;;;;;;;;;;;;;
physical_world world ;;;;;;;;;;;;;;;;;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;;;;;
point gravity <- point(0,0,-9.80665) ;;;;;;;;;;;;;;;;;;;;;;;;;;
point(0,0,-9.80665);;;;;;;;;;;;;;;;;;;;;;;;;;
-9.80665;;;;;;;;;;;;;;;;;;;;;;;;;;
field terrain ;;;;;;;;;;;;;;;;;;;;;;;;;;
bool use_native ;;;;;;;;;;;;;;;;;;;;;;;;;;
int max_substeps <- 0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
bool automated_registration <- true ;;;;;;;;;;;;;;;;;;;;;;;;;;
bool accurate_collision_detection <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;
string library ;;;;;;;;;;;;;;;;;;;;;;;;;;
pair<float, point> rotation <- 0.0 :: (point(0,0,1)) ;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0 :: (point(0,0,1));;;;;;;;;;;;;;;;;;;;;;;;;;
point(0,0,1);;;;;;;;;;;;;;;;;;;;;;;;;;
geometry aabb ;;;;;;;;;;;;;;;;;;;;;;;;;;
float restitution <- 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
float mass <- 1.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
float friction <- 0.5 ;;;;;;;;;;;;;;;;;;;;;;;;;;
action register (16 bodies);;;;;;;;;;;;;;;;;;;;;;;;;;
action contact_removed_with (11 other);;;;;;;;;;;;;;;;;;;;;;;;;;
action update_body ;;;;;;;;;;;;;;;;;;;;;;;;;;
action contact_added_with (11 other);;;;;;;;;;;;;;;;;;;;;;;;;;
species AgentDB ;;;;;;;;;;;0;8;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
list<AgentDB> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;;;
action getParameter ;;;;;;;;;;;;;;;;;;;;;;;;;;
int executeUpdate (4 updateComm, 5 values);;;;;;;;;;;;;;;;;;;;;;;;;;
bool testConnection (10 params);;;;;;;;;;;;;;;;;;;;;;;;;;
action close ;;;;;;;;;;;;;;;;;;;;;;;;;;
action setParameter (10 params);;;;;;;;;;;;;;;;;;;;;;;;;;
bool isConnected ;;;;;;;;;;;;;;;;;;;;;;;;;;
action connect (10 params);;;;;;;;;;;;;;;;;;;;;;;;;;
list select (4 select, 5 values);;;;;;;;;;;;;;;;;;;;;;;;;;
int insert (4 into, 5 columns, 5 values);;;;;;;;;;;;;;;;;;;;;;;;;;
species graph_edge ;;;;;;;;;;;0;8;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
list<graph_edge> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;;;
agent source ;;;;;;;;;;;;;;;;;;;;;;;;;;
agent target ;;;;;;;;;;;;;;;;;;;;;;;;;;
species graph_node ;;;;;;;;;;;0;8;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
list<graph_node> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
list<agent> agents ;;;;;;;;;;;;;;;;;;;;;;;;;;
container<agent> members ;;;;;;;;;;;;;;;;;;;;;;;;;;
graph my_graph ;;;;;;;;;;;;;;;;;;;;;;;;;;
bool related_to (11 other);;;;;;;;;;;;;;;;;;;;;;;;;;
species platform ;;;;;;;;;;;0;8;;;;;;;;;;;;;;
model host ;;;;;;;;;;;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;;;;;
list<platform> peers ;;;;;;;;;;;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;;;;;
